"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,18,38,151,7,75,25,111,1,0
1.5,18,39,149,7,78,23,117,1,0
2.5,18,37,144,8,73,25,127,1,0
3.5,17,37,144,7,74,23,132,1,0
4.5,17,35,142,7,75,23,136,1,0
5.5,16,35,139,7,75,22,141,1,0
6.5,17,37,137,6,71,22,146,1,0
7.5,17,35,129,6,62,21,166,1,0
8.5,17,34,122,6,55,22,181,1,0
9.5,16,35,120,5,55,22,184,1,0
10.5,16,35,110,5,50,22,200,1,0
11.5,16,34,102,5,47,19,216,1,0
12.5,15,32,95,5,43,18,233,1,0
13.5,13,30,92,5,35,19,248,1,0
14.5,9,30,82,5,35,17,264,1,0
15.5,11,28,83,4,34,13,269,1,0
16.5,10,24,73,4,30,13,288,1,0
17.5,7,24,68,3,21,16,304,1,0
18.5,7,20,56,2,20,13,325,1,0
19.5,7,18,46,2,15,11,345,1,0
20.5,9,17,42,1,16,9,350,1,0
21.5,8,18,35,0,13,9,361,1,0
22.5,8,12,29,0,12,6,377,1,0
23.5,7,9,23,0,11,8,386,1,0
24.5,4,8,19,0,8,6,399,1,0
25.5,4,7,13,0,6,6,408,1,0
26.5,2,7,12,0,5,2,416,1,0
27.5,2,7,8,0,5,2,420,1,0
28.5,2,6,5,0,5,2,424,1,0
29.5,2,6,4,0,3,2,427,1,0
30.5,2,5,3,0,4,2,428,1,0
31.5,2,5,3,0,4,2,428,1,0
32.5,2,4,2,0,3,3,430,1,0
33.5,2,3,3,0,3,2,431,1,0
34.5,2,2,3,0,3,1,433,1,0
35.5,2,2,2,0,3,2,433,1,0
36.5,1,2,2,0,3,1,435,1,0
37.5,0,0,2,0,3,1,438,1,0
38.5,0,0,2,0,3,1,438,1,0
39.5,0,0,2,0,3,0,439,1,0
40.5,0,0,2,0,3,0,439,1,0
41.5,0,0,2,0,3,0,439,1,0
42.5,0,0,2,0,3,0,439,1,0
43.5,0,0,2,0,3,0,439,1,0
44.5,0,0,2,0,3,0,439,1,0
45.5,0,0,2,0,3,0,439,1,0
46.5,0,0,2,0,3,0,439,1,0
47.5,0,0,2,0,3,0,439,1,0
48.5,0,0,2,0,3,0,439,1,0
49.5,0,0,2,0,3,0,439,1,0
50.5,0,0,2,0,3,0,439,1,0
51.5,0,0,2,0,3,0,439,1,0
52.5,0,0,2,0,3,0,439,1,0
53.5,0,0,2,0,3,0,439,1,0
54.5,0,0,2,0,3,0,439,1,0
55.5,0,0,2,0,3,0,439,1,0
56.5,0,0,2,0,3,0,439,1,0
57.5,0,0,2,0,3,0,439,1,0
58.5,0,0,2,0,3,0,439,1,0
59.5,0,0,2,0,3,0,439,1,0
60.5,0,0,2,0,3,0,439,1,0
61.5,0,0,2,0,3,0,439,1,0
62.5,0,0,2,0,3,0,439,1,0
63.5,0,0,2,0,3,0,439,1,0
64.5,0,0,2,0,3,0,439,1,0
65.5,0,0,2,0,3,0,439,1,0
66.5,0,0,2,0,3,0,439,1,0
67.5,0,0,2,0,3,0,439,1,0
68.5,0,0,2,0,3,0,439,1,0
69.5,0,0,2,0,3,0,439,1,0
70.5,0,0,2,0,3,0,439,1,0
71.5,0,0,2,0,3,0,439,1,0
72.5,0,0,2,0,3,0,439,1,0
73.5,0,0,2,0,3,0,439,1,0
74.5,0,0,2,0,3,0,439,1,0
75.5,0,0,2,0,3,0,439,1,0
76.5,0,0,2,0,3,0,439,1,0
77.5,0,0,2,0,3,0,439,1,0
78.5,0,0,2,0,3,0,439,1,0
79.5,0,0,2,0,3,0,439,1,0
80.5,0,0,2,0,3,0,439,1,0
81.5,0,0,2,0,3,0,439,1,0
82.5,0,0,2,0,3,0,439,1,0
83.5,0,0,2,0,3,0,439,1,0
84.5,0,0,2,0,3,0,439,1,0
85.5,0,0,2,0,3,0,439,1,0
86.5,0,0,2,0,3,0,439,1,0
87.5,0,0,2,0,3,0,439,1,0
88.5,0,0,2,0,3,0,439,1,0
89.5,0,0,2,0,3,0,439,1,0
90.5,0,0,2,0,3,0,439,1,0
91.5,0,0,2,0,3,0,439,1,0
92.5,0,0,2,0,3,0,439,1,0
93.5,0,0,2,0,3,0,439,1,0
94.5,0,0,2,0,3,0,439,1,0
95.5,0,0,2,0,3,0,439,1,0
96.5,0,0,2,0,3,0,439,1,0
97.5,0,0,2,0,3,0,439,1,0
98.5,0,0,2,0,3,0,439,1,0
99.5,0,0,2,0,3,0,439,1,0
100,0,0,2,0,3,0,439,1,0
