"tick","total_blue","total_orange","total_red","total_yellow","total_green","total_purple","total_magenta","total_white","run_id"
0.5,17,41,150,8,74,26,115,0,15
1.5,17,41,150,8,74,26,115,0,15
2.5,17,41,150,8,74,26,115,0,15
3.5,17,41,150,8,74,26,115,0,15
4.5,17,41,150,8,74,26,115,0,15
5.5,17,41,150,8,74,26,115,0,15
6.5,17,41,150,8,74,26,115,0,15
7.5,17,41,150,8,74,26,115,0,15
8.5,17,41,150,8,74,26,115,0,15
9.5,17,41,150,8,74,26,115,0,15
10.5,17,41,150,8,74,26,115,0,15
11.5,17,41,150,8,74,26,115,0,15
12.5,17,41,150,8,74,26,115,0,15
13.5,17,41,150,8,74,26,115,0,15
14.5,17,41,150,8,74,26,115,0,15
15.5,17,41,150,8,74,26,115,0,15
16.5,17,41,150,8,74,26,115,0,15
17.5,17,41,150,8,74,26,115,0,15
18.5,17,41,150,8,74,26,115,0,15
19.5,17,41,150,8,74,26,115,0,15
20.5,17,41,150,8,74,26,115,0,15
21.5,17,41,150,8,74,26,115,0,15
22.5,17,41,150,8,74,26,115,0,15
23.5,17,41,150,8,74,26,115,0,15
24.5,17,41,150,8,74,26,115,0,15
25.5,17,41,150,8,74,26,115,0,15
26.5,17,41,150,8,74,26,115,0,15
27.5,17,41,150,8,74,26,115,0,15
28.5,17,41,150,8,74,26,115,0,15
29.5,17,41,150,8,74,26,115,0,15
30.5,17,41,150,8,74,26,115,0,15
31.5,17,41,150,8,74,26,115,0,15
32.5,17,41,150,8,74,26,115,0,15
33.5,17,41,150,8,74,26,115,0,15
34.5,17,41,150,8,74,26,115,0,15
35.5,17,41,150,8,74,26,115,0,15
36.5,17,41,150,8,74,26,115,0,15
37.5,17,41,150,8,74,26,115,0,15
38.5,17,41,150,8,74,26,115,0,15
39.5,17,41,150,8,74,26,115,0,15
40.5,17,41,150,8,74,26,115,0,15
41.5,17,41,150,8,74,26,115,0,15
42.5,17,41,150,8,74,26,115,0,15
43.5,17,41,150,8,74,26,115,0,15
44.5,17,41,150,8,74,26,115,0,15
45.5,17,41,150,8,74,26,115,0,15
46.5,17,41,150,8,74,26,115,0,15
47.5,17,41,150,8,74,26,115,0,15
48.5,17,41,150,8,74,26,115,0,15
49.5,17,41,150,8,74,26,115,0,15
50.5,17,41,150,8,74,26,115,0,15
51.5,17,41,150,8,74,26,115,0,15
52.5,17,41,150,8,74,26,115,0,15
53.5,17,41,150,8,74,26,115,0,15
54.5,17,41,150,8,74,26,115,0,15
55.5,17,41,150,8,74,26,115,0,15
56.5,17,41,150,8,74,26,115,0,15
57.5,17,41,150,8,74,26,115,0,15
58.5,17,41,150,8,74,26,115,0,15
59.5,17,41,150,8,74,26,115,0,15
60.5,17,41,150,8,74,26,115,0,15
61.5,17,41,150,8,74,26,115,0,15
62.5,17,41,150,8,74,26,115,0,15
63.5,17,41,150,8,74,26,115,0,15
64.5,17,41,150,8,74,26,115,0,15
65.5,17,41,150,8,74,26,115,0,15
66.5,17,41,150,8,74,26,115,0,15
67.5,17,41,150,8,74,26,115,0,15
68.5,17,41,150,8,74,26,115,0,15
69.5,17,41,150,8,74,26,115,0,15
70.5,17,41,150,8,74,26,115,0,15
71.5,17,41,150,8,74,26,115,0,15
72.5,17,41,150,8,74,26,115,0,15
73.5,17,41,150,8,74,26,115,0,15
74.5,17,41,150,8,74,26,115,0,15
75.5,17,41,150,8,74,26,115,0,15
76.5,17,41,150,8,74,26,115,0,15
77.5,17,41,150,8,74,26,115,0,15
78.5,17,41,150,8,74,26,115,0,15
79.5,17,41,150,8,74,26,115,0,15
80.5,17,41,150,8,74,26,115,0,15
81.5,17,41,150,8,74,26,115,0,15
82.5,17,41,150,8,74,26,115,0,15
83.5,17,41,150,8,74,26,115,0,15
84.5,17,41,150,8,74,26,115,0,15
85.5,17,41,150,8,74,26,115,0,15
86.5,17,41,150,8,74,26,115,0,15
87.5,17,41,150,8,74,26,115,0,15
88.5,17,41,150,8,74,26,115,0,15
89.5,17,41,150,8,74,26,115,0,15
90.5,17,41,150,8,74,26,115,0,15
91.5,17,41,150,8,74,26,115,0,15
92.5,17,41,150,8,74,26,115,0,15
93.5,17,41,150,8,74,26,115,0,15
94.5,17,41,150,8,74,26,115,0,15
95.5,17,41,150,8,74,26,115,0,15
96.5,17,41,150,8,74,26,115,0,15
97.5,17,41,150,8,74,26,115,0,15
98.5,17,41,150,8,74,26,115,0,15
99.5,17,41,150,8,74,26,115,0,15
100,17,41,150,8,74,26,115,0,15
