tick,agent_id,x,y,color
0,346,4,6,7
0,118,12,5,3
0,102,9,-2,7
0,390,2,3,7
0,94,14,10,3
0,22,11,4,7
0,146,12,7,3
0,138,16,1,3
0,314,-6,-6,2
0,274,6,2,7
0,38,11,6,3
0,126,-17,-1,2
0,170,-1,-6,7
0,402,8,-24,5
0,34,4,-1,7
0,230,12,6,3
0,214,12,7,3
0,422,-2,3,7
0,246,15,-11,0
0,222,13,10,3
0,410,15,-1,0
0,182,12,4,3
0,382,4,12,6
0,122,-2,24,6
0,150,-16,-2,2
0,442,18,-13,5
0,238,12,9,3
0,86,14,3,3
0,378,11,-1,7
0,206,11,5,3
0,26,-18,1,2
0,6,12,8,3
0,434,10,15,3
0,58,-10,3,2
0,242,14,-13,0
0,386,-15,3,2
0,110,0,-19,5
0,354,11,-5,7
0,114,12,4,3
0,74,10,1,7
0,46,12,7,3
0,426,18,-14,5
0,398,14,7,3
0,98,-8,18,1
0,250,5,12,6
0,166,17,-13,5
0,186,12,8,3
0,394,0,-12,5
0,82,13,8,3
0,294,13,5,3
0,90,11,10,3
0,142,8,5,7
0,202,-1,-8,7
0,322,-17,0,2
0,50,13,7,3
0,2,16,-14,5
0,198,13,5,3
0,342,-15,3,2
0,366,7,12,6
0,270,11,6,3
0,278,11,10,3
0,174,17,-19,5
0,106,3,-7,0
0,362,-6,-7,2
0,318,-4,-14,5
0,306,1,-3,7
0,130,-5,-17,5
0,162,13,9,3
0,266,9,7,3
0,134,-27,-2,2
0,78,-15,10,1
0,30,16,-1,7
0,338,-6,-16,5
0,406,15,11,3
0,374,13,11,3
0,218,12,9,3
0,326,12,0,7
0,370,1,-15,5
0,358,3,9,6
0,66,-1,7,1
0,178,3,5,7
0,334,-23,-8,2
0,282,9,8,3
0,194,12,6,3
0,158,-11,-10,2
0,154,11,5,3
0,298,12,7,3
0,286,7,-1,7
0,330,-5,-17,5
0,290,2,-9,7
0,350,4,10,6
0,310,-27,-8,2
0,10,1,-42,5
0,18,12,12,3
0,262,3,8,6
0,62,10,5,3
0,254,15,-13,0
0,226,11,18,3
0,302,-4,-14,5
0,414,2,-11,7
0,210,15,-11,0
0,14,-5,-21,5
0,54,11,6,3
0,42,12,8,3
0,234,12,8,3
0,70,8,5,7
0,190,12,16,3
0,438,26,7,3
0,418,11,-11,7
0,446,15,-14,5
0,430,16,-12,0
0,258,12,-13,5
1,338,-6,-16,5
1,346,3.06051,4.78906,7
1,138,16,1,3
1,98,-8.1474,16.1325,1
1,118,12,5,3
1,10,1,-42,5
1,258,10.2742,-13.8878,5
1,270,11,6,3
1,62,9.74728,6.75823,3
1,126,-17,-1,2
1,50,13,7,3
1,106,3,-7,0
1,342,-13.782,2.1045,2
1,202,-1,-8,7
1,290,2,-9,7
1,310,-27,-8,2
1,78,-15,10,1
1,426,18,-14,5
1,378,9.84528,-0.152395,7
1,122,-2,24,6
1,314,-6,-6,2
1,266,9,7,3
1,306,1,-3,7
1,22,9.97802,2.53572,7
1,330,-5,-17,5
1,154,11.5961,6.88327,3
1,30,16,-1,7
1,354,11,-5,7
1,414,2.19636,-9.01108,7
1,430,16,-12,0
1,102,9,-2,7
1,86,14,3,3
1,302,-4,-14,5
1,326,12,0,7
1,158,-11,-10,2
1,110,0,-19,5
1,282,9,8,3
1,42,12,8,3
1,358,3,9,6
1,166,17,-13,5
1,278,11,10,3
1,262,2.05079,8.70014,6
1,402,6.02803,-23.7056,5
1,442,17.1262,-13.4864,5
1,150,-16,-2,2
1,226,11,18,3
1,190,12,16,3
1,210,15,-11,0
1,294,13,5,3
1,2,16,-14,5
1,130,-4.8382,-16.9085,5
1,142,8,5,7
1,366,7,12,6
1,286,7,-1,7
1,410,15,-1,0
1,198,13,5,3
1,114,12,4,3
1,26,-16.2587,0.886838,2
1,390,2,3,7
1,422,-2,3,7
1,162,13,9,3
1,194,12,6,3
1,230,12,6,3
1,74,10,1,7
1,90,10.4637,10.6157,3
1,214,12,7,3
1,66,-0.611629,5.16192,7
1,46,11.2202,7.82883,3
1,182,12,4,3
1,334,-23,-8,2
1,298,12,7,3
1,82,13,8,3
1,374,13,11,3
1,134,-27,-2,2
1,54,11,6,3
1,146,12,7,3
1,94,14,10,3
1,386,-14.9558,1.36711,2
1,38,11,6,3
1,34,3.28255,-1.07213,7
1,370,1,-15,5
1,234,12,8,3
1,434,10,15,3
1,438,26,7,3
1,394,0,-12,5
1,222,13,10,3
1,446,15,-14,5
1,218,12,9,3
1,362,-6,-7,2
1,70,8,5,7
1,178,3,5,7
1,174,17,-19,5
1,382,4,12,6
1,250,3.95439,12.2459,6
1,254,15,-13,0
1,170,-1,-6,7
1,238,11.7151,9.09782,3
1,274,6,2,7
1,186,12,8,3
1,398,14,7,3
1,18,12,12,3
1,406,15,11,3
1,350,4,10,6
1,242,14,-13,0
1,6,11.4332,8.33424,3
1,206,11,5,3
1,418,11.0265,-10.0004,7
1,318,-4,-14,5
1,58,-10,3,2
1,322,-16.1904,0.518462,2
1,246,15,-11,0
1,14,-3.60481,-20.8112,5
2,218,12,9,3
2,350,4,10,6
2,186,12,8,3
2,50,13,7,3
2,378,7.86146,-0.273245,7
2,430,16,-12,0
2,30,16,-1,7
2,230,12,6,3
2,58,-10,3,2
2,122,-2,24,6
2,274,6,2,7
2,326,12,0,7
2,418,10.2303,-10.1868,7
2,354,11,-5,7
2,94,14,10,3
2,142,8,5,7
2,318,-4,-14,5
2,414,2.126,-8.99823,7
2,254,15,-13,0
2,206,11,5,3
2,426,18,-14,5
2,294,13,5,3
2,286,7,-1,7
2,18,12,12,3
2,366,7,12,6
2,222,13,10,3
2,386,-14.6497,0.380856,2
2,270,11,6,3
2,406,15,11,3
2,314,-6,-6,2
2,22,9.39858,2.9527,7
2,234,12,8,3
2,282,9,8,3
2,334,-21.5346,-6.67779,2
2,390,2,3,7
2,374,13,11,3
2,434,10,15,3
2,150,-16,-2,2
2,162,13,9,3
2,66,-0.947501,4.13028,7
2,446,15,-14,5
2,278,11,10,3
2,258,9.52189,-14.5466,5
2,190,12,16,3
2,54,10.3971,7.41528,3
2,6,11.4292,8.80674,3
2,214,12,7,3
2,170,-1,-6,7
2,306,1,-3,7
2,242,14,-13,0
2,226,11,18,3
2,402,4.48575,-22.9325,5
2,74,10,1,7
2,130,-3.79721,-16.967,5
2,410,15,-1,0
2,178,3,5,7
2,370,1,-15,5
2,138,16,1,3
2,106,3,-7,0
2,62,10.103,6.71579,3
2,102,9,-2,7
2,42,12,8,3
2,166,17,-13,5
2,182,12,4,3
2,442,15.9015,-13.0884,5
2,158,-11,-10,2
2,110,0.253142,-19.0765,5
2,38,11,6,3
2,46,12.3088,8.92021,3
2,238,12.7427,9.95179,3
2,78,-15,10,1
2,90,11.7003,11.3539,3
2,26,-14.5945,0.412416,2
2,302,-4,-14,5
2,250,4.47314,12.9053,6
2,290,2,-9,7
2,114,12,4,3
2,118,12,5,3
2,198,13,5,3
2,358,3,9,6
2,34,3.28255,-1.07213,7
2,246,15,-11,0
2,210,15,-11,0
2,2,16,-14,5
2,202,-1,-8,7
2,330,-5,-17,5
2,14,-2.43323,-20.753,5
2,262,1.98872,8.7028,6
2,194,12,6,3
2,134,-27,-2,2
2,154,11.2273,7.03607,3
2,322,-14.6497,0.380856,2
2,10,1,-42,5
2,146,12,7,3
2,394,0,-12,5
2,438,25.002,6.93693,3
2,82,12.6112,8.09829,3
2,422,-2,3,7
2,174,17,-19,5
2,86,14,3,3
2,398,14,7,3
2,126,-15.4561,-1.64889,2
2,298,12,7,3
2,362,-4.3774,-5.83796,7
2,70,8,5,7
2,346,2.84101,2.85181,7
2,342,-12.8914,1.43712,2
2,310,-27,-8,2
2,266,9,7,3
2,382,4,12,6
2,338,-6,-16,5
2,98,-7.26998,14.4708,1
3,258,8.94033,-14.2495,5
3,70,8,5,7
3,394,0,-12,5
3,26,-13.5462,0.186935,2
3,442,15.0526,-13.617,5
3,82,12.2848,8.18416,3
3,106,3,-7,0
3,194,12,6,3
3,170,-1,-6,7
3,238,12.2194,10.1847,3
3,310,-27,-8,2
3,322,-13.2192,-0.910305,2
3,422,-2,3,7
3,282,9,8,3
3,378,7.233,0.339869,7
3,298,12,7,3
3,418,10.2303,-10.1868,7
3,406,15,11,3
3,18,12,12,3
3,446,14.1425,-14.5145,5
3,338,-6,-16,5
3,202,-1,-8,7
3,74,8.78946,-0.141158,7
3,10,1,-42,5
3,162,13,9,3
3,390,2,3,7
3,426,18,-14,5
3,2,16,-14,5
3,438,23.2694,7.33514,3
3,66,-0.244407,4.28333,7
3,210,15,-11,0
3,6,11.2864,8.85185,3
3,98,-6.6966,12.8424,1
3,62,9.78898,8.35645,3
3,58,-10,3,2
3,22,8.5637,1.51479,7
3,46,11.978,9.02845,3
3,414,2.99234,-8.49879,7
3,354,10.0694,-3.64548,7
3,230,12,6,3
3,242,14,-13,0
3,206,11,5,3
3,430,16,-12,0
3,266,9,7,3
3,214,12,7,3
3,270,11,6,3
3,306,1,-3,7
3,318,-4,-14,5
3,102,9,-2,7
3,142,8,5,7
3,434,10,15,3
3,110,0.589435,-19.232,5
3,118,12,5,3
3,330,-5,-17,5
3,178,3,5,7
3,374,13,11,3
3,114,12,4,3
3,90,11.2425,12.6516,3
3,278,11,10,3
3,94,14,10,3
3,386,-13.213,-0.955005,2
3,134,-27,-2,2
3,86,14,3,3
3,294,13,5,3
3,34,3.28255,-1.07213,7
3,290,2,-9,7
3,350,4,10,6
3,190,12,16,3
3,174,17,-19,5
3,410,15,-1,0
3,198,13,5,3
3,50,13,7,3
3,138,16,1,3
3,130,-2.96483,-18.7776,5
3,286,7,-1,7
3,146,12,7,3
3,126,-14.0359,-1.89059,2
3,78,-15,10,1
3,398,14,7,3
3,158,-11.5386,-8.07753,2
3,226,11,18,3
3,54,10.373,7.42288,3
3,14,-1.59272,-20.7507,5
3,346,3.45869,2.59927,7
3,370,1,-15,5
3,154,11.5593,7.03962,3
3,42,12,8,3
3,122,-2,24,6
3,314,-6,-6,2
3,334,-19.9811,-5.44286,2
3,246,15,-11,0
3,150,-16,-2,2
3,38,11,6,3
3,254,15,-13,0
3,342,-12.2846,0.540731,2
3,166,16.1382,-13.5072,5
3,362,-2.86733,-4.57557,7
3,30,16,-1,7
3,382,4,12,6
3,302,-4,-14,5
3,218,12,9,3
3,182,12,4,3
3,274,6,2,7
3,326,12,0,7
3,358,3,9,6
3,234,12,8,3
3,366,7,12,6
3,262,2.50972,8.87921,6
3,250,3.59862,13.0264,6
3,402,3.10321,-22.2885,5
3,186,12,8,3
3,222,13,10,3
4,158,-11.0538,-7.75349,2
4,390,2,3,7
4,334,-18.1863,-4.99732,2
4,78,-15,10,1
4,270,11,6,3
4,410,15,-1,0
4,238,12.1976,10.1878,3
4,118,12,5,3
4,398,14,7,3
4,274,6,2,7
4,262,1.66303,9.44089,6
4,42,12,8,3
4,434,10,15,3
4,378,5.62839,0.442193,7
4,86,14,3,3
4,206,11,5,3
4,366,7,12,6
4,134,-27,-2,2
4,414,3.06857,-7.5017,7
4,22,8.19339,1.87366,7
4,150,-16,-2,2
4,102,9,-2,7
4,230,12,6,3
4,242,14,-13,0
4,130,-2.47595,-18.6927,5
4,402,2.70959,-21.8439,5
4,386,-13.0313,-1.20638,2
4,282,9,8,3
4,18,12,12,3
4,30,16,-1,7
4,62,11.0339,9.60726,3
4,146,12,7,3
4,278,11,10,3
4,162,13,9,3
4,122,-2,24,6
4,34,3.28255,-1.07213,7
4,114,12,4,3
4,370,1,-15,5
4,382,4,12,6
4,306,1,-3,7
4,222,13,10,3
4,126,-13.0313,-1.20638,2
4,426,18,-14,5
4,46,11.2514,9.93437,3
4,182,12,4,3
4,226,11,18,3
4,198,13,5,3
4,98,-6.90103,11.7833,1
4,14,-1.63914,-20.775,5
4,234,12,8,3
4,358,3,9,6
4,74,7.8435,-1.12755,7
4,406,15,11,3
