id,name,x,y,color
0,001,12,6,3
4,009,15,-11,0
8,022,-27,-8,2
12,036,17,-13,5
16,042,12,8,3
20,047,13,5,3
24,053,5,-2,7
28,060,-2,17,6
32,072,14,-13,0
36,084,-3,17,6
40,092,16,3,3
44,100,12,8,3
48,107,13,11,3
52,114,12,9,3
56,125,9,7,3
60,133,12,7,3
64,143,16,1,3
68,148,13,9,3
72,154,12,9,3
76,166,2,-8,7
80,171,12,8,3
84,178,13,9,3
88,191,8,7,3
92,202,-4,-14,5
96,209,12,11,3
100,226,-14,2,2
104,A007,10,10,3
108,A012,13,10,3
112,A019,23,36,0
116,A028,7,0,7
120,A043,17,-13,5
124,A048,12,9,3
128,A057,-18,10,4
132,A073,12,6,3
136,A083,-3,17,6
140,A091,10,4,7
144,A100,12,9,3
148,A109,-7,16,1
152,A115,11,-3,7
156,A122,11,7,3
160,A127,-4,-14,5
164,A139,7,5,7
168,A170,-18,0,2
172,A210,-13,-19,5
176,A222,2,25,6
180,A232,0,8,1
184,A244,-3,-14,5
188,A253,-6,1,2
192,A263,11,2,7
196,A268,14,4,3
200,A274,5,0,7
204,A279,8,-4,7
208,A288,-7,6,1
212,A298,8,0,7
216,A302,15,-11,0
220,A311,12,9,3
224,A317,-4,-5,7
228,A324,0,14,6
232,A332,12,11,3
236,A337,12,8,3
240,Ex030,16,-12,0
244,OUT007,10,9,3
248,OUT019,12,8,3
252,OUT031,-46,4,0
256,OUT043,1,10,6
260,OUT061,15,-11,0
264,OUT070,-8,5,1
268,OUT077,8,0,7
272,OUT087,8,7,3
276,OUT103,10,6,3
280,OUT111,11,20,3
284,OUT125,6,-17,5
288,OUT141,12,8,3
292,OUT148,12,8,3
296,OUT152,13,11,3
300,OUT164,12,6,3
304,OUT183,12,5,3
308,OUT190,5,-7,7
312,OUT199,17,-15,5
316,OUT214,-5,-17,5
320,OUT222,11,-4,7
324,OUT235,9,-1,7
328,OUT248,8,15,3
332,OUT257,-23,-8,2
336,OUT265,-1,-8,7
340,OUT275,-7,17,1
344,OUT283,16,0,0
348,OUT294,8,-6,7
352,OUT303,-23,5,4
356,OUT316,7,-4,7
360,OUT322,7,-13,5
364,OUT326,-4,-17,5
368,OUT331,3,5,7
372,OUT338,8,-4,7
376,OUT342,16,-12,0
380,OUT348,-1,0,7
384,OUT355,3,14,6
388,OUT363,29,1,3
392,OUT371,-5,-17,5
396,OUT378,12,4,3
400,OUT384,-18,17,4
404,OUT392,13,-11,7
408,OUT402,11,19,3
412,OUT408,13,-4,7
416,OUT424,-2,-3,7
420,OUT520,4,7,7
424,OUT533,-9,-9,2
428,OUT538,11,-11,7
432,OUT548,-11,2,2
436,OUT558,17,-13,5
440,OUT566,-20,-8,2
444,OUT572,-18,18,4
