"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:31:41:780 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","200","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","10","104","true","1","2","64","true","1","26","84","true","1","153","114","true","1","19","134","true","1","42","124","true","1","125","74","true","1","78","94","true"
"2","9","0","true","2","0","0","true","2","10","104","true","2","2","64","true","2","26","84","true","2","154","114","true","2","19","134","true","2","42","124","true","2","125","74","true","2","77","94","true"
"3","9","0","true","3","0","0","true","3","10","104","true","3","2","64","true","3","26","84","true","3","154","114","true","3","19","134","true","3","42","124","true","3","126","74","true","3","76","94","true"
"4","9","0","true","4","0","0","true","4","10","104","true","4","2","64","true","4","25","84","true","4","154","114","true","4","19","134","true","4","42","124","true","4","127","74","true","4","76","94","true"
"5","9","0","true","5","0","0","true","5","10","104","true","5","2","64","true","5","26","84","true","5","154","114","true","5","19","134","true","5","42","124","true","5","127","74","true","5","75","94","true"
"6","9","0","true","6","0","0","true","6","10","104","true","6","2","64","true","6","26","84","true","6","153","114","true","6","19","134","true","6","42","124","true","6","128","74","true","6","75","94","true"
"7","9","0","true","7","0","0","true","7","10","104","true","7","2","64","true","7","26","84","true","7","154","114","true","7","19","134","true","7","41","124","true","7","128","74","true","7","75","94","true"
"8","9","0","true","8","0","0","true","8","10","104","true","8","2","64","true","8","26","84","true","8","153","114","true","8","19","134","true","8","41","124","true","8","129","74","true","8","75","94","true"
"9","9","0","true","9","0","0","true","9","10","104","true","9","2","64","true","9","26","84","true","9","152","114","true","9","19","134","true","9","41","124","true","9","132","74","true","9","73","94","true"
"10","9","0","true","10","0","0","true","10","10","104","true","10","2","64","true","10","26","84","true","10","151","114","true","10","19","134","true","10","41","124","true","10","133","74","true","10","73","94","true"
"11","9","0","true","11","0","0","true","11","10","104","true","11","2","64","true","11","26","84","true","11","151","114","true","11","19","134","true","11","41","124","true","11","135","74","true","11","71","94","true"
"12","9","0","true","12","0","0","true","12","10","104","true","12","2","64","true","12","26","84","true","12","151","114","true","12","19","134","true","12","41","124","true","12","135","74","true","12","71","94","true"
"13","9","0","true","13","0","0","true","13","10","104","true","13","2","64","true","13","26","84","true","13","150","114","true","13","19","134","true","13","41","124","true","13","136","74","true","13","71","94","true"
"14","9","0","true","14","0","0","true","14","10","104","true","14","2","64","true","14","26","84","true","14","149","114","true","14","19","134","true","14","42","124","true","14","138","74","true","14","69","94","true"
"15","9","0","true","15","0","0","true","15","10","104","true","15","2","64","true","15","28","84","true","15","148","114","true","15","18","134","true","15","42","124","true","15","141","74","true","15","66","94","true"
"16","9","0","true","16","0","0","true","16","10","104","true","16","2","64","true","16","30","84","true","16","147","114","true","16","17","134","true","16","42","124","true","16","143","74","true","16","64","94","true"
"17","9","0","true","17","0","0","true","17","10","104","true","17","2","64","true","17","29","84","true","17","147","114","true","17","17","134","true","17","42","124","true","17","144","74","true","17","64","94","true"
