"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:36:00:940 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","10","104","true","1","2","64","true","1","26","84","true","1","152","114","true","1","18","134","true","1","42","124","true","1","119","74","true","1","86","94","true"
"2","9","0","true","2","0","0","true","2","10","104","true","2","2","64","true","2","26","84","true","2","152","114","true","2","18","134","true","2","42","124","true","2","119","74","true","2","86","94","true"
"3","9","0","true","3","0","0","true","3","10","104","true","3","2","64","true","3","26","84","true","3","152","114","true","3","18","134","true","3","42","124","true","3","119","74","true","3","86","94","true"
"4","9","0","true","4","0","0","true","4","10","104","true","4","2","64","true","4","26","84","true","4","152","114","true","4","18","134","true","4","42","124","true","4","119","74","true","4","86","94","true"
"5","9","0","true","5","0","0","true","5","10","104","true","5","2","64","true","5","26","84","true","5","152","114","true","5","18","134","true","5","42","124","true","5","119","74","true","5","86","94","true"
"6","9","0","true","6","0","0","true","6","10","104","true","6","2","64","true","6","26","84","true","6","152","114","true","6","18","134","true","6","42","124","true","6","119","74","true","6","86","94","true"
"7","9","0","true","7","0","0","true","7","10","104","true","7","2","64","true","7","26","84","true","7","152","114","true","7","18","134","true","7","42","124","true","7","119","74","true","7","86","94","true"
"8","9","0","true","8","0","0","true","8","10","104","true","8","2","64","true","8","26","84","true","8","152","114","true","8","18","134","true","8","42","124","true","8","119","74","true","8","86","94","true"
"9","9","0","true","9","0","0","true","9","10","104","true","9","2","64","true","9","26","84","true","9","152","114","true","9","18","134","true","9","42","124","true","9","119","74","true","9","86","94","true"
"10","9","0","true","10","0","0","true","10","10","104","true","10","2","64","true","10","26","84","true","10","152","114","true","10","18","134","true","10","42","124","true","10","119","74","true","10","86","94","true"
"11","9","0","true","11","0","0","true","11","10","104","true","11","2","64","true","11","26","84","true","11","152","114","true","11","18","134","true","11","42","124","true","11","119","74","true","11","86","94","true"
"12","9","0","true","12","0","0","true","12","10","104","true","12","2","64","true","12","26","84","true","12","152","114","true","12","18","134","true","12","42","124","true","12","119","74","true","12","86","94","true"
"13","9","0","true","13","0","0","true","13","10","104","true","13","2","64","true","13","26","84","true","13","152","114","true","13","18","134","true","13","42","124","true","13","119","74","true","13","86","94","true"
"14","9","0","true","14","0","0","true","14","10","104","true","14","2","64","true","14","26","84","true","14","152","114","true","14","18","134","true","14","42","124","true","14","119","74","true","14","86","94","true"
"15","9","0","true","15","0","0","true","15","10","104","true","15","2","64","true","15","26","84","true","15","152","114","true","15","18","134","true","15","42","124","true","15","119","74","true","15","86","94","true"
"16","9","0","true","16","0","0","true","16","10","104","true","16","2","64","true","16","26","84","true","16","152","114","true","16","18","134","true","16","42","124","true","16","119","74","true","16","86","94","true"
"17","9","0","true","17","0","0","true","17","10","104","true","17","2","64","true","17","26","84","true","17","152","114","true","17","18","134","true","17","42","124","true","17","119","74","true","17","86","94","true"
"18","9","0","true","18","0","0","true","18","10","104","true","18","2","64","true","18","26","84","true","18","152","114","true","18","18","134","true","18","42","124","true","18","119","74","true","18","86","94","true"
"19","9","0","true","19","0","0","true","19","10","104","true","19","2","64","true","19","26","84","true","19","152","114","true","19","18","134","true","19","42","124","true","19","119","74","true","19","86","94","true"
"20","9","0","true","20","0","0","true","20","10","104","true","20","2","64","true","20","26","84","true","20","152","114","true","20","18","134","true","20","42","124","true","20","119","74","true","20","86","94","true"
