"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:22:36:915 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","false","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","460","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","9","0","true","0","0","0","true","0","1","104","true","0","1","64","true","0","1","84","true","0","1","114","true","0","1","134","true","0","1","124","true","0","1","74","true","0","1","94","true"
"1","9","0","true","1","0","0","true","1","11","104","true","1","2","64","true","1","26","84","true","1","157","114","true","1","18","134","true","1","40","124","true","1","119","74","true","1","82","94","true"
"2","9","0","true","2","0","0","true","2","10","104","true","2","2","64","true","2","26","84","true","2","156","114","true","2","17","134","true","2","41","124","true","2","121","74","true","2","82","94","true"
"3","9","0","true","3","0","0","true","3","10","104","true","3","2","64","true","3","25","84","true","3","153","114","true","3","18","134","true","3","40","124","true","3","129","74","true","3","78","94","true"
"4","9","0","true","4","0","0","true","4","10","104","true","4","2","64","true","4","27","84","true","4","151","114","true","4","17","134","true","4","39","124","true","4","134","74","true","4","75","94","true"
"5","9","0","true","5","0","0","true","5","9","104","true","5","2","64","true","5","27","84","true","5","151","114","true","5","18","134","true","5","39","124","true","5","138","74","true","5","71","94","true"
"6","9","0","true","6","0","0","true","6","9","104","true","6","2","64","true","6","26","84","true","6","147","114","true","6","16","134","true","6","38","124","true","6","149","74","true","6","68","94","true"
"7","9","0","true","7","0","0","true","7","9","104","true","7","2","64","true","7","25","84","true","7","144","114","true","7","17","134","true","7","38","124","true","7","152","74","true","7","68","94","true"
"8","9","0","true","8","0","0","true","8","8","104","true","8","2","64","true","8","26","84","true","8","138","114","true","8","16","134","true","8","39","124","true","8","161","74","true","8","65","94","true"
"9","9","0","true","9","0","0","true","9","8","104","true","9","2","64","true","9","25","84","true","9","136","114","true","9","16","134","true","9","39","124","true","9","166","74","true","9","63","94","true"
"10","9","0","true","10","0","0","true","10","8","104","true","10","2","64","true","10","26","84","true","10","130","114","true","10","15","134","true","10","39","124","true","10","179","74","true","10","56","94","true"
