"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
0.5,1947,221,1871,15,0,25,238,0,250,1512,0,1596,11
1.5,2002,387,1650,14,2,24,207,79,202,1599,85,1424,11
2.5,2000,541,1498,13,3,24,162,145,181,1643,172,1293,11
3.5,1932,658,1449,14,4,22,124,194,170,1612,239,1257,11
4.5,1887,756,1396,11,8,21,100,216,172,1594,311,1203,11
5.5,1846,873,1320,10,10,20,83,249,156,1571,393,1144,11
6.5,1839,962,1238,10,11,19,72,266,150,1575,464,1069,11
7.5,1769,1055,1215,7,16,17,63,283,142,1517,535,1056,11
8.5,1698,1130,1211,7,15,18,55,287,146,1454,607,1047,11
9.5,1640,1183,1216,4,16,20,41,291,156,1413,655,1040,11
10.5,1603,1271,1165,3,17,20,37,315,136,1381,718,1009,11
11.5,1547,1315,1177,2,19,19,29,323,136,1334,752,1022,11
12.5,1494,1359,1186,1,17,22,24,330,134,1287,791,1030,11
13.5,1420,1401,1218,0,18,22,17,342,129,1221,820,1067,11
14.5,1388,1435,1216,0,16,24,18,338,132,1188,860,1060,11
15.5,1360,1442,1237,2,16,22,13,336,139,1163,869,1076,11
16.5,1332,1494,1213,1,16,23,8,350,130,1141,907,1060,11
17.5,1296,1509,1234,2,15,23,6,341,141,1106,932,1070,11
18.5,1281,1550,1208,3,15,22,3,348,137,1093,966,1049,11
19.5,1219,1568,1252,3,18,19,3,336,149,1031,993,1084,11
20.5,1216,1604,1219,4,18,18,2,349,137,1028,1016,1064,11
21.5,1203,1630,1206,3,19,18,3,351,134,1015,1039,1054,11
22.5,1170,1657,1212,3,25,12,3,352,133,982,1059,1067,11
23.5,1186,1684,1169,3,25,12,6,358,124,995,1080,1033,11
24.5,1159,1701,1179,3,25,12,5,354,129,969,1101,1038,11
25.5,1133,1733,1173,4,25,11,4,355,129,943,1132,1033,11
26.5,1103,1760,1176,3,27,10,5,357,126,913,1155,1040,11
27.5,1089,1791,1159,1,30,9,4,364,120,902,1176,1030,11
28.5,1099,1818,1122,2,31,7,5,370,113,910,1196,1002,11
29.5,1083,1830,1126,3,31,6,4,371,113,894,1207,1007,11
30.5,1072,1851,1116,3,30,7,5,368,115,882,1232,994,11
31.5,1047,1843,1149,2,30,8,1,358,129,862,1234,1012,11
32.5,987,1869,1183,2,30,8,2,359,127,801,1259,1048,11
33.5,985,1885,1169,2,29,9,1,364,123,800,1271,1037,11
34.5,996,1892,1151,1,27,12,1,353,134,812,1291,1005,11
35.5,966,1880,1193,1,25,14,1,347,140,782,1287,1039,11
36.5,984,1875,1180,1,26,13,1,348,139,800,1280,1028,11
37.5,970,1903,1166,1,25,14,2,355,131,785,1302,1021,11
38.5,944,1919,1176,1,24,15,1,358,129,760,1316,1032,11
39.5,901,1900,1238,2,24,14,0,340,148,717,1315,1076,11
40.5,929,1897,1213,2,23,15,1,345,142,744,1308,1056,11
41.5,950,1923,1166,3,25,12,2,353,133,763,1324,1021,11
42.5,944,1911,1184,1,27,12,1,354,133,760,1309,1039,11
43.5,945,1933,1161,2,28,10,0,354,134,761,1330,1017,11
44.5,972,1929,1138,3,27,10,0,357,131,787,1324,997,11
45.5,967,1914,1158,4,27,9,0,357,131,781,1309,1018,11
46.5,972,1904,1163,3,28,9,0,351,137,787,1304,1017,11
47.5,963,1908,1168,3,29,8,0,353,135,778,1305,1025,11
48.5,963,1917,1159,3,27,10,1,352,135,777,1317,1014,11
49.5,955,1914,1170,3,22,15,0,365,123,770,1306,1032,11
50.5,957,1896,1186,4,24,12,0,358,130,771,1293,1044,11
51.5,952,1898,1189,3,28,9,0,358,130,767,1291,1050,11
52.5,967,1908,1164,2,30,8,0,358,130,783,1299,1026,11
53.5,950,1909,1180,1,29,10,1,352,135,766,1307,1035,11
54.5,922,1923,1194,2,28,10,1,347,140,737,1327,1044,11
55.5,936,1925,1178,2,28,10,1,333,154,751,1343,1014,11
56.5,932,1923,1184,1,27,12,0,347,141,749,1328,1031,11
57.5,943,1925,1171,1,28,11,0,345,143,760,1331,1017,11
58.5,940,1910,1189,1,28,11,0,349,139,757,1312,1039,11
59.5,915,1913,1211,1,27,12,0,338,150,732,1327,1049,11
60.5,914,1923,1202,1,26,13,0,342,146,731,1334,1043,11
61.5,924,1952,1163,1,25,14,0,352,136,741,1354,1013,11
62.5,924,1956,1159,1,27,12,0,362,126,741,1346,1021,11
63.5,922,1967,1150,1,27,12,0,368,120,739,1351,1018,11
64.5,948,1978,1113,2,26,12,0,372,116,764,1359,985,11
65.5,916,1974,1149,2,26,12,0,370,118,732,1357,1019,11
66.5,892,1962,1185,2,26,12,0,365,123,708,1350,1050,11
67.5,909,1917,1213,2,26,12,1,356,131,724,1314,1070,11
