"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:48:116 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","384","105","true","0","3453","5","true","0","202","15","true"
"1","1562","105","true","1","2119","5","true","1","358","15","true"
"2","2127","105","true","2","1379","5","true","2","533","15","true"
"3","2319","105","true","3","985","5","true","3","735","15","true"
"4","2381","105","true","4","809","5","true","4","849","15","true"
"5","2346","105","true","5","707","5","true","5","986","15","true"
"6","2236","105","true","6","693","5","true","6","1110","15","true"
"7","2170","105","true","7","679","5","true","7","1190","15","true"
"8","2149","105","true","8","633","5","true","8","1257","15","true"
"9","2134","105","true","9","595","5","true","9","1310","15","true"
"10","2084","105","true","10","580","5","true","10","1375","15","true"
"11","2006","105","true","11","606","5","true","11","1427","15","true"
"12","1963","105","true","12","624","5","true","12","1452","15","true"
"13","1915","105","true","13","616","5","true","13","1508","15","true"
"14","1871","105","true","14","616","5","true","14","1552","15","true"
"15","1834","105","true","15","615","5","true","15","1590","15","true"
"16","1809","105","true","16","630","5","true","16","1600","15","true"
"17","1781","105","true","17","658","5","true","17","1600","15","true"
"18","1774","105","true","18","661","5","true","18","1604","15","true"
"19","1781","105","true","19","651","5","true","19","1607","15","true"
"20","1779","105","true","20","616","5","true","20","1644","15","true"
"21","1733","105","true","21","638","5","true","21","1668","15","true"
"22","1707","105","true","22","658","5","true","22","1674","15","true"
"23","1704","105","true","23","677","5","true","23","1658","15","true"
"24","1759","105","true","24","647","5","true","24","1633","15","true"
"25","1772","105","true","25","624","5","true","25","1643","15","true"
"26","1776","105","true","26","645","5","true","26","1618","15","true"
"27","1753","105","true","27","660","5","true","27","1626","15","true"
"28","1773","105","true","28","653","5","true","28","1613","15","true"
"29","1783","105","true","29","624","5","true","29","1632","15","true"
"30","1746","105","true","30","636","5","true","30","1657","15","true"
"31","1749","105","true","31","626","5","true","31","1664","15","true"
"32","1724","105","true","32","637","5","true","32","1678","15","true"
"33","1685","105","true","33","633","5","true","33","1721","15","true"
"34","1700","105","true","34","609","5","true","34","1730","15","true"
"35","1720","105","true","35","592","5","true","35","1727","15","true"
"36","1699","105","true","36","624","5","true","36","1716","15","true"
"37","1682","105","true","37","641","5","true","37","1716","15","true"
"38","1655","105","true","38","670","5","true","38","1714","15","true"
"39","1655","105","true","39","674","5","true","39","1710","15","true"
"40","1686","105","true","40","638","5","true","40","1715","15","true"
"41","1688","105","true","41","627","5","true","41","1724","15","true"
"42","1710","105","true","42","626","5","true","42","1703","15","true"
"43","1707","105","true","43","625","5","true","43","1707","15","true"
"44","1750","105","true","44","597","5","true","44","1692","15","true"
"45","1752","105","true","45","590","5","true","45","1697","15","true"
"46","1726","105","true","46","592","5","true","46","1721","15","true"
"47","1725","105","true","47","613","5","true","47","1701","15","true"
"48","1719","105","true","48","628","5","true","48","1692","15","true"
"49","1731","105","true","49","605","5","true","49","1703","15","true"
"50","1727","105","true","50","607","5","true","50","1705","15","true"
"51","1705","105","true","51","584","5","true","51","1750","15","true"
"52","1686","105","true","52","587","5","true","52","1766","15","true"
"53","1674","105","true","53","587","5","true","53","1778","15","true"
"54","1628","105","true","54","617","5","true","54","1794","15","true"
"55","1609","105","true","55","649","5","true","55","1781","15","true"
"56","1652","105","true","56","595","5","true","56","1792","15","true"
"57","1619","105","true","57","652","5","true","57","1768","15","true"
"58","1597","105","true","58","658","5","true","58","1784","15","true"
"59","1658","105","true","59","622","5","true","59","1759","15","true"
"60","1635","105","true","60","679","5","true","60","1725","15","true"
"61","1667","105","true","61","622","5","true","61","1750","15","true"
"62","1652","105","true","62","641","5","true","62","1746","15","true"
"63","1629","105","true","63","649","5","true","63","1761","15","true"
"64","1637","105","true","64","632","5","true","64","1770","15","true"
"65","1655","105","true","65","622","5","true","65","1762","15","true"
"66","1702","105","true","66","594","5","true","66","1743","15","true"
"67","1661","105","true","67","642","5","true","67","1736","15","true"
"68","1691","105","true","68","616","5","true","68","1732","15","true"
"69","1699","105","true","69","633","5","true","69","1707","15","true"
"70","1683","105","true","70","636","5","true","70","1720","15","true"
"71","1717","105","true","71","596","5","true","71","1726","15","true"
"72","1688","105","true","72","605","5","true","72","1746","15","true"
"73","1656","105","true","73","615","5","true","73","1768","15","true"
"74","1654","105","true","74","623","5","true","74","1762","15","true"
"75","1637","105","true","75","638","5","true","75","1764","15","true"
"76","1659","105","true","76","606","5","true","76","1774","15","true"
"77","1648","105","true","77","623","5","true","77","1768","15","true"
"78","1672","105","true","78","636","5","true","78","1731","15","true"
"79","1692","105","true","79","619","5","true","79","1728","15","true"
"80","1651","105","true","80","652","5","true","80","1736","15","true"
"81","1649","105","true","81","669","5","true","81","1721","15","true"
"82","1691","105","true","82","641","5","true","82","1707","15","true"
"83","1694","105","true","83","653","5","true","83","1692","15","true"
"84","1704","105","true","84","641","5","true","84","1694","15","true"
"85","1678","105","true","85","659","5","true","85","1702","15","true"
"86","1694","105","true","86","657","5","true","86","1688","15","true"
"87","1645","105","true","87","684","5","true","87","1710","15","true"
"88","1634","105","true","88","672","5","true","88","1733","15","true"
"89","1658","105","true","89","653","5","true","89","1728","15","true"
"90","1688","105","true","90","614","5","true","90","1737","15","true"
"91","1715","105","true","91","614","5","true","91","1710","15","true"
"92","1711","105","true","92","633","5","true","92","1695","15","true"
"93","1722","105","true","93","573","5","true","93","1744","15","true"
"94","1690","105","true","94","615","5","true","94","1734","15","true"
"95","1705","105","true","95","599","5","true","95","1735","15","true"
"96","1719","105","true","96","597","5","true","96","1723","15","true"
"97","1720","105","true","97","588","5","true","97","1731","15","true"
"98","1701","105","true","98","605","5","true","98","1733","15","true"
"99","1704","105","true","99","607","5","true","99","1728","15","true"
"100","1673","105","true","100","642","5","true","100","1724","15","true"
"101","1675","105","true","101","618","5","true","101","1746","15","true"
"102","1627","105","true","102","651","5","true","102","1761","15","true"
"103","1648","105","true","103","664","5","true","103","1727","15","true"
"104","1656","105","true","104","671","5","true","104","1712","15","true"
"105","1657","105","true","105","688","5","true","105","1694","15","true"
"106","1683","105","true","106","657","5","true","106","1699","15","true"
"107","1702","105","true","107","619","5","true","107","1718","15","true"
"108","1708","105","true","108","619","5","true","108","1712","15","true"
"109","1688","105","true","109","641","5","true","109","1710","15","true"
"110","1718","105","true","110","617","5","true","110","1704","15","true"
"111","1674","105","true","111","656","5","true","111","1709","15","true"
"112","1675","105","true","112","673","5","true","112","1691","15","true"
"113","1694","105","true","113","661","5","true","113","1684","15","true"
"114","1718","105","true","114","617","5","true","114","1704","15","true"
"115","1732","105","true","115","600","5","true","115","1707","15","true"
"116","1736","105","true","116","591","5","true","116","1712","15","true"
"117","1682","105","true","117","649","5","true","117","1708","15","true"
"118","1679","105","true","118","664","5","true","118","1696","15","true"
"119","1698","105","true","119","663","5","true","119","1678","15","true"
"120","1702","105","true","120","677","5","true","120","1660","15","true"
"121","1678","105","true","121","691","5","true","121","1670","15","true"
"122","1721","105","true","122","638","5","true","122","1680","15","true"
"123","1747","105","true","123","597","5","true","123","1695","15","true"
"124","1749","105","true","124","596","5","true","124","1694","15","true"
"125","1705","105","true","125","649","5","true","125","1685","15","true"
"126","1691","105","true","126","662","5","true","126","1686","15","true"
"127","1732","105","true","127","628","5","true","127","1679","15","true"
"128","1731","105","true","128","638","5","true","128","1670","15","true"
"129","1709","105","true","129","632","5","true","129","1698","15","true"
"130","1729","105","true","130","616","5","true","130","1694","15","true"
"131","1702","105","true","131","644","5","true","131","1693","15","true"
"132","1725","105","true","132","614","5","true","132","1700","15","true"
"133","1719","105","true","133","603","5","true","133","1717","15","true"
"134","1694","105","true","134","609","5","true","134","1736","15","true"
"135","1688","105","true","135","619","5","true","135","1732","15","true"
"136","1683","105","true","136","630","5","true","136","1726","15","true"
"137","1665","105","true","137","666","5","true","137","1708","15","true"
"138","1689","105","true","138","617","5","true","138","1733","15","true"
"139","1682","105","true","139","610","5","true","139","1747","15","true"
"140","1659","105","true","140","636","5","true","140","1744","15","true"
"141","1666","105","true","141","630","5","true","141","1743","15","true"
"142","1666","105","true","142","609","5","true","142","1764","15","true"
"143","1639","105","true","143","650","5","true","143","1750","15","true"
"144","1649","105","true","144","631","5","true","144","1759","15","true"
"145","1686","105","true","145","590","5","true","145","1763","15","true"
"146","1648","105","true","146","641","5","true","146","1750","15","true"
"147","1614","105","true","147","645","5","true","147","1780","15","true"
"148","1644","105","true","148","628","5","true","148","1767","15","true"
"149","1620","105","true","149","648","5","true","149","1771","15","true"
"150","1605","105","true","150","667","5","true","150","1767","15","true"
"151","1633","105","true","151","650","5","true","151","1756","15","true"
"152","1632","105","true","152","632","5","true","152","1775","15","true"
"153","1626","105","true","153","598","5","true","153","1815","15","true"
"154","1618","105","true","154","603","5","true","154","1818","15","true"
"155","1632","105","true","155","616","5","true","155","1791","15","true"
"156","1595","105","true","156","657","5","true","156","1787","15","true"
"157","1626","105","true","157","608","5","true","157","1805","15","true"
"158","1625","105","true","158","607","5","true","158","1807","15","true"
"159","1631","105","true","159","622","5","true","159","1786","15","true"
"160","1682","105","true","160","613","5","true","160","1744","15","true"
"161","1655","105","true","161","609","5","true","161","1775","15","true"
"162","1665","105","true","162","589","5","true","162","1785","15","true"
"163","1660","105","true","163","577","5","true","163","1802","15","true"
"164","1656","105","true","164","602","5","true","164","1781","15","true"
"165","1631","105","true","165","627","5","true","165","1781","15","true"
"166","1640","105","true","166","637","5","true","166","1762","15","true"
"167","1659","105","true","167","645","5","true","167","1735","15","true"
"168","1639","105","true","168","660","5","true","168","1740","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1183","105","true","0","1820","5","true","0","89","15","true"
"1","1727","105","true","1","1192","5","true","1","173","15","true"
"2","1962","105","true","2","849","5","true","2","281","15","true"
"3","2039","105","true","3","695","5","true","3","358","15","true"
